,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
40042,80,пенсионер,женат/замужем,неоконченное среднее,0,0,0,мобильный,8,ср,4,999,0,-
40043,37,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,7,чт,7,999,0,-
40044,62,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,11,пн,1,999,1,0
40045,44,техник/механик,не женат/не замужем,высшее,0,1,0,домашний,5,пт,1,999,0,-
40046,26,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,2,999,0,-
40047,56,пенсионер,женат/замужем,среднее,0,1,0,мобильный,5,пн,2,999,0,-
40048,30,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,8,пт,5,999,0,-
40049,32,администриратор,не женат/не замужем,высшее,0,1,0,домашний,8,пт,1,999,0,-
40050,33,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,ср,9,999,0,-
40051,44,рабочий,не женат/не замужем,среднее,0,1,1,мобильный,7,пн,1,999,0,-
40052,32,администриратор,женат/замужем,высшее,0,0,0,мобильный,9,вт,1,999,1,0
40053,34,менеджмент,женат/замужем,высшее,0,1,0,мобильный,11,ср,1,999,0,-
40054,58,пенсионер,женат/замужем,специальное,N/A,1,0,мобильный,8,пн,4,999,0,-
40055,49,сфера услуг,разведен,неоконченное среднее,N/A,1,1,мобильный,7,пт,3,999,0,-
40056,35,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,4,пт,2,5,2,1
40057,33,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,пт,1,999,0,-
40058,40,администриратор,разведен,высшее,0,1,0,мобильный,8,ср,2,999,0,-
40059,56,сфера услуг,женат/замужем,среднее,0,0,1,мобильный,7,пт,4,999,0,-
40060,56,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,вт,3,999,0,-
40061,55,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,6,ср,1,999,0,-
40062,26,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,6,ср,1,999,0,-
40063,30,рабочий,разведен,среднее,N/A,0,0,мобильный,5,ср,1,999,1,0
40064,33,сфера услуг,не женат/не замужем,среднее,N/A,1,0,мобильный,7,чт,2,999,0,-
40065,46,администриратор,женат/замужем,среднее,0,1,0,мобильный,7,чт,1,999,0,-
40066,49,рабочий,женат/замужем,неоконченное среднее,N/A,0,1,домашний,5,ср,3,999,0,-
40067,49,менеджмент,женат/замужем,высшее,N/A,1,0,домашний,7,пн,12,999,0,-
40068,47,администриратор,женат/замужем,высшее,N/A,0,0,домашний,5,пт,3,999,0,-
40069,45,администриратор,женат/замужем,неоконченное среднее,0,1,0,домашний,5,чт,1,999,0,-
40070,51,безработный,разведен,высшее,0,0,0,мобильный,11,вт,6,999,1,0
40071,21,учащийся,не женат/не замужем,среднее,0,0,1,мобильный,10,пн,1,999,0,-
40072,43,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,6,пн,1,999,0,-
40073,28,техник/механик,женат/замужем,среднее,0,0,0,домашний,5,чт,1,999,0,-
40074,40,сфера услуг,разведен,среднее,0,1,0,мобильный,7,чт,2,999,0,-
40075,31,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,8,пн,1,999,0,-
40076,34,администриратор,женат/замужем,высшее,0,0,0,мобильный,5,пт,1,999,2,0
40077,31,администриратор,женат/замужем,высшее,0,1,0,мобильный,8,пт,3,999,0,-
40078,26,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,10,ср,1,999,0,-
40079,30,учащийся,не женат/не замужем,N/A,0,0,0,мобильный,6,чт,3,999,0,-
40080,51,техник/механик,разведен,специальное,0,0,0,домашний,6,вт,3,999,0,-
40081,36,сфера услуг,женат/замужем,среднее,0,0,1,домашний,5,вт,2,999,0,-
40082,37,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,вт,1,999,0,-
40083,46,предприниматель,разведен,неоконченное среднее,0,1,0,мобильный,11,вт,4,999,0,-
40084,29,сфера услуг,женат/замужем,специальное,0,1,1,домашний,5,вт,1,999,0,-
40085,32,сфера услуг,женат/замужем,специальное,0,1,1,мобильный,11,чт,1,999,0,-
40086,24,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,7,пн,2,999,0,-
40087,32,сфера услуг,не женат/не замужем,среднее,0,0,0,мобильный,7,пн,3,999,0,-
40088,43,менеджмент,женат/замужем,высшее,0,0,0,мобильный,4,пн,1,999,1,0
40089,30,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,чт,1,999,0,-
40090,32,администриратор,женат/замужем,высшее,0,0,0,домашний,5,ср,3,999,0,-
40091,23,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,5,пн,1,999,0,-
40092,58,самозанятый,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,вт,5,999,0,-
40093,24,менеджмент,не женат/не замужем,высшее,0,1,0,домашний,5,вт,2,999,0,-
40094,46,администриратор,женат/замужем,среднее,0,0,0,домашний,5,пт,2,999,0,-
40095,34,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,7,ср,1,999,0,-
40096,57,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,пн,2,999,0,-
40097,31,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,7,чт,3,999,0,-
40098,45,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,ср,2,999,0,-
40099,31,администриратор,женат/замужем,высшее,0,1,0,мобильный,10,чт,1,999,0,-
40100,32,рабочий,не женат/не замужем,неоконченное среднее,0,1,1,мобильный,5,ср,4,999,0,-
40101,43,менеджмент,не женат/не замужем,неоконченное среднее,0,1,0,домашний,5,вт,3,999,0,-
40102,59,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,6,ср,1,999,1,0
40103,30,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,7,чт,2,999,0,-
40104,21,учащийся,не женат/не замужем,N/A,0,0,0,мобильный,9,вт,1,999,0,-
40105,37,администриратор,женат/замужем,высшее,0,1,0,домашний,6,пт,1,999,0,-
40106,38,техник/механик,женат/замужем,специальное,0,1,0,домашний,6,пт,3,999,0,-
40107,37,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,ср,1,999,0,-
40108,34,сфера услуг,разведен,неоконченное среднее,N/A,0,0,домашний,6,вт,2,999,0,-
40109,37,техник/механик,женат/замужем,среднее,0,0,0,мобильный,8,вт,3,999,0,-
